iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
926	0.7586815548	0.7505084225	0.7581827251	0.753386286	0.7589792786	0.7588257866	0.7515349194	0.7537989256	0.7545569669	0.7578862537	0.5313364053	0.5414501517	0.5325188105	0.5361802572	0.5327526325	0.5331521723	0.5338183973	0.5338869594	0.5355083973	0.5357747892
927	0.7587199263	0.7505084225	0.7581827251	0.753386286	0.7590176516	0.7587874137	0.7515349194	0.7537605526	0.7544418435	0.7578095019	0.531324719	0.5414444792	0.5325149793	0.5361764721	0.5327514906	0.5331489849	0.5338178989	0.5338826671	0.5354971864	0.5357714918
928	0.7587199263	0.7505467941	0.7581827251	0.753386286	0.7589409056	0.7587874137	0.7515732924	0.7537605526	0.7544418435	0.7578095019	0.5313218048	0.5414443103	0.5325027966	0.5361559117	0.5327325643	0.5331469366	0.5338175787	0.5338765912	0.5354893261	0.5357691029
929	0.7587199263	0.7505084225	0.7582210967	0.753386286	0.7589409056	0.7587874137	0.7516116654	0.7537221796	0.7544418435	0.7577711259	0.5313163941	0.541441267	0.532502427	0.5361545002	0.5327297018	0.5331433493	0.5338210354	0.5338683909	0.5354793091	0.5357653714
930	0.7586431833	0.750470051	0.7582594682	0.7533479145	0.7589409056	0.7588257866	0.7515732924	0.7537605526	0.7544418435	0.75773275	0.531307704	0.541438444	0.5324802945	0.5361504726	0.5327249153	0.5331315221	0.5338201713	0.5338628687	0.5354759631	0.5357643984
931	0.7586815548	0.7504316795	0.7582594682	0.7533479145	0.7590560246	0.7588257866	0.7515732924	0.7537605526	0.7544418435	0.7578095019	0.5313060697	0.5414382139	0.5324768862	0.5361427107	0.5327215675	0.5331261388	0.5338167192	0.5338603802	0.5354766897	0.53575856
932	0.7586048118	0.750470051	0.7582594682	0.7534246575	0.7590560246	0.7588257866	0.7515732924	0.7538756715	0.7544418435	0.75773275	0.5312965222	0.5414365884	0.5324750272	0.5361404643	0.5327209264	0.5331184036	0.533811673	0.5338560904	0.5354764612	0.5357563467
933	0.7586048118	0.750470051	0.7582594682	0.7534246575	0.7590560246	0.7588641596	0.7515349194	0.7538756715	0.7544418435	0.7577711259	0.5312892498	0.5414351758	0.532473591	0.5361388908	0.532718706	0.5331214107	0.53380734	0.5338508359	0.5354669603	0.5357454298
934	0.7586048118	0.7504316795	0.7582210967	0.7535014006	0.7590176516	0.7588641596	0.7515732924	0.7539140445	0.754480218	0.7578095019	0.5312820838	0.5414323881	0.5324725839	0.5361305268	0.5327163425	0.5331046176	0.533802199	0.5338511331	0.5354597736	0.5357212906
935	0.7585664403	0.7504316795	0.7582210967	0.7535397721	0.7590943975	0.7587874137	0.7515732924	0.7538756715	0.754480218	0.7579630056	0.531279677	0.5414298632	0.5324717836	0.536124191	0.5326932032	0.5331031066	0.5338006449	0.5338447434	0.5354588272	0.5357125075
936	0.7585280688	0.7504316795	0.7582210967	0.7535397721	0.7590943975	0.7587874137	0.7515349194	0.7537989256	0.7544034691	0.7579246297	0.5312789469	0.5414255167	0.5324669552	0.536120296	0.5326917944	0.5330984907	0.5338048225	0.5338457789	0.535453375	0.5356969799
937	0.7584896972	0.750393308	0.7581827251	0.7535397721	0.7590943975	0.7587874137	0.7515349194	0.7537989256	0.7543650946	0.7578862537	0.5312699542	0.5414255414	0.5324381776	0.5361178801	0.5326939564	0.5330976455	0.5338003617	0.5338312784	0.5354495118	0.5356870547
938	0.7584896972	0.750470051	0.7581827251	0.7535397721	0.7590560246	0.7588257866	0.7516500384	0.7537221796	0.7543267201	0.7578862537	0.5312636768	0.5414147654	0.5324369246	0.5361146708	0.5326889115	0.5330956425	0.5337729373	0.5338160886	0.5354477741	0.5356865654
939	0.7584129542	0.750470051	0.7581827251	0.753463029	0.7590560246	0.7588257866	0.7516500384	0.7538372985	0.7543650946	0.7579246297	0.5312587781	0.5414174946	0.5324390398	0.5361103108	0.5326885649	0.5330947697	0.5337709225	0.5338050422	0.5354457561	0.5356847595
940	0.7584513257	0.7505084225	0.7582594682	0.7533479145	0.7590560246	0.7588257866	0.7516500384	0.7537989256	0.7544034691	0.7579630056	0.5312565481	0.5414043694	0.5324388704	0.5361104897	0.53268241	0.5330927501	0.5337688609	0.5338046662	0.5354454212	0.5356822821
941	0.7584896972	0.7505467941	0.7580676106	0.753386286	0.7589792786	0.7588257866	0.7516116654	0.7537605526	0.7544418435	0.7579246297	0.5312546521	0.5413769198	0.5324382153	0.5361113175	0.5326755006	0.5330927774	0.5337549171	0.5337998995	0.5354398528	0.5356746598
942	0.7585280688	0.7505467941	0.7581059821	0.7533479145	0.7589409056	0.7587874137	0.7515732924	0.7537605526	0.7544034691	0.7579630056	0.5312479447	0.5413740484	0.5324322275	0.53610669	0.5326722528	0.5330882663	0.5337463035	0.5337983278	0.5354386038	0.5356745763
943	0.7585280688	0.7505467941	0.7581059821	0.753386286	0.7589409056	0.7587490407	0.7516116654	0.7538372985	0.7544034691	0.7580013815	0.531243937	0.5413694952	0.5324244872	0.5361099347	0.5326677036	0.5330829347	0.5337485114	0.5337948549	0.535436479	0.535659544
944	0.7584896972	0.7505084225	0.7580676106	0.7533479145	0.7590560246	0.7587106677	0.7516884114	0.7537989256	0.7544034691	0.7579630056	0.5312315434	0.5413436797	0.5324221916	0.5361087295	0.5326548102	0.5330819409	0.5337451779	0.5337969299	0.5354260884	0.5356541694
945	0.7585664403	0.7505467941	0.7581059821	0.7533479145	0.7590943975	0.7587106677	0.7516500384	0.7537605526	0.754480218	0.7579630056	0.5312324977	0.5413358591	0.532418921	0.5361085933	0.5326431634	0.5330769608	0.5337452012	0.5337887761	0.5354264704	0.535653588
946	0.7585664403	0.7505467941	0.7581443536	0.7533479145	0.7590176516	0.7587106677	0.7516884114	0.7538372985	0.7544034691	0.7578862537	0.5312200166	0.5413325472	0.5324157521	0.5361085411	0.5326430399	0.5330763497	0.5337372804	0.5337873152	0.5354158283	0.5356496576
947	0.7585664403	0.7505467941	0.7582210967	0.753309543	0.7590560246	0.7587490407	0.7517267843	0.7537221796	0.7546337158	0.7579246297	0.5312146437	0.5413290488	0.5323895725	0.5360908495	0.532638357	0.5330678128	0.5337373716	0.5337878275	0.5354085647	0.535649052
948	0.7585280688	0.7505851656	0.7582594682	0.7531560569	0.7590560246	0.7587106677	0.7516116654	0.7537221796	0.7546337158	0.7579246297	0.5312108203	0.5413057785	0.5323860395	0.5360782168	0.5326219301	0.5330669147	0.5337285678	0.5337747317	0.535407276	0.5356509269
949	0.7585280688	0.7505851656	0.7582594682	0.7531944285	0.7590560246	0.7587106677	0.7516884114	0.7538372985	0.7546337158	0.7579246297	0.5311978652	0.5413025254	0.5323847736	0.5360744688	0.5326207571	0.5330655392	0.5337189465	0.5337625254	0.5354040394	0.5356511154
950	0.7584896972	0.7505467941	0.7582594682	0.7531944285	0.7590176516	0.7587106677	0.7516116654	0.7537989256	0.7546337158	0.7578862537	0.5311940033	0.5412977875	0.5323769002	0.5360743327	0.532618722	0.5330643169	0.5337184886	0.5337529271	0.5354036017	0.5356488666
951	0.7585664403	0.750470051	0.7582594682	0.7532711715	0.7590176516	0.7587106677	0.7515732924	0.7537989256	0.7546337158	0.7578862537	0.5311631826	0.5412983621	0.5323740797	0.5360710603	0.5326172231	0.5330646418	0.533715921	0.5337514925	0.5353964901	0.5356423961
952	0.7585664403	0.750393308	0.7583362112	0.7531944285	0.7591711435	0.7587490407	0.7515732924	0.7538372985	0.7545569669	0.7579246297	0.5311618736	0.5412965305	0.5323718537	0.5360683593	0.5326060134	0.5330633365	0.5337143958	0.5337356766	0.5353947472	0.5356378541
953	0.7585280688	0.750470051	0.7582978397	0.753309543	0.7591711435	0.7587490407	0.7515349194	0.7539140445	0.7545953413	0.7579246297	0.5311613358	0.5412966331	0.532372342	0.5360683061	0.5326019258	0.5330593731	0.5337143866	0.5337178936	0.5353889552	0.5356376106
954	0.7584896972	0.750470051	0.7583362112	0.7533479145	0.7591711435	0.7587874137	0.7516116654	0.7538372985	0.7545569669	0.7579246297	0.5311559856	0.5412973464	0.5323721428	0.5360595281	0.5325993078	0.5330577869	0.5337019892	0.5337170713	0.5353879882	0.5356386609
955	0.7584896972	0.750470051	0.7582978397	0.7533479145	0.7592478895	0.7587106677	0.7515732924	0.7539140445	0.7545185924	0.7579246297	0.5311481369	0.5412955855	0.5323702749	0.5360532682	0.5325960005	0.5330426557	0.5337007314	0.5337128874	0.5353871389	0.5356386346
956	0.7585280688	0.7505084225	0.7582978397	0.7534246575	0.7592862625	0.7587106677	0.7516116654	0.7539140445	0.7545953413	0.7579630056	0.5311378385	0.5412955307	0.5323682554	0.5360469437	0.532596092	0.5330411436	0.5336978765	0.5336992982	0.5353768337	0.5356343232
957	0.7583745827	0.750470051	0.7582978397	0.753386286	0.7592095165	0.7588257866	0.7516500384	0.7539140445	0.7545185924	0.7579246297	0.5311316815	0.5412937055	0.5323667036	0.5360412164	0.532585153	0.5330376117	0.5336960313	0.5337000845	0.535370658	0.5356338509
958	0.7583362112	0.7505084225	0.7583362112	0.7534246575	0.7591711435	0.7587874137	0.7516116654	0.7540291635	0.7545569669	0.7578862537	0.5311268479	0.5412825974	0.5323647996	0.5360341147	0.5325852999	0.5330243391	0.5336715603	0.5336953178	0.535370648	0.5356281086
959	0.7583362112	0.750470051	0.7583362112	0.7534246575	0.7592478895	0.7588257866	0.7516116654	0.7539524175	0.7545185924	0.7578862537	0.5311167017	0.5412797383	0.5323621527	0.5360198995	0.5325815903	0.5330223731	0.5336722321	0.5336897075	0.5353651745	0.5356275528
960	0.7582978397	0.750393308	0.7583745827	0.753386286	0.7592478895	0.7587874137	0.7516500384	0.7539907905	0.7545185924	0.7578478778	0.5310926804	0.5412710908	0.5323613295	0.5360126418	0.5325787902	0.5330216415	0.5336541294	0.5336850069	0.5353604864	0.5356284643
961	0.7583362112	0.7504316795	0.7582978397	0.753309543	0.7592095165	0.7587490407	0.7516884114	0.7541059094	0.7545569669	0.7578095019	0.5310897644	0.5412585513	0.5323598984	0.5360144679	0.5325778035	0.5330203327	0.5336526491	0.5336809985	0.5353414153	0.5356264505
962	0.7584129542	0.7504316795	0.7584129542	0.7533479145	0.7591327705	0.7586722947	0.7516116654	0.7540291635	0.754480218	0.7578095019	0.5310620319	0.5412582541	0.5323587109	0.536005053	0.532566242	0.5330182432	0.533648614	0.533677702	0.5353384575	0.5356272589
963	0.7584129542	0.750470051	0.7584129542	0.753386286	0.7590943975	0.7586339217	0.7516116654	0.7540675365	0.7544034691	0.7578095019	0.5310601079	0.5412557611	0.5323556534	0.536003954	0.5325622702	0.5330165783	0.5336483259	0.5336766892	0.5353355132	0.5356225639
964	0.7584896972	0.750470051	0.7584129542	0.7533479145	0.7591711435	0.7585571757	0.7515349194	0.7540675365	0.7545185924	0.7578478778	0.5310535518	0.5412543399	0.532349162	0.5360018258	0.532558974	0.5330163471	0.5336446006	0.5336721476	0.5353315078	0.5356190514
965	0.7585664403	0.750393308	0.7584129542	0.7533479145	0.7591327705	0.7585188028	0.7515349194	0.7541059094	0.7544418435	0.7578478778	0.5310496718	0.5412401573	0.5323477786	0.5359994473	0.5325572379	0.5330164205	0.5336414826	0.5336607823	0.5353283179	0.5356107147
966	0.7585280688	0.750393308	0.7582978397	0.753386286	0.7591711435	0.7585955487	0.7514965464	0.7541059094	0.7544418435	0.7578478778	0.5310438774	0.5412404347	0.5323469149	0.5359842292	0.5325498568	0.5330020451	0.5336318983	0.5336515269	0.5353204597	0.5356071311
967	0.7585664403	0.7504316795	0.7582978397	0.753309543	0.7592095165	0.7586339217	0.7514965464	0.7540291635	0.7544034691	0.7578095019	0.5310419136	0.5412377608	0.5323475904	0.5359840539	0.5325492017	0.5330067964	0.5336315323	0.5336457394	0.5353141115	0.535606448
968	0.7586048118	0.7504316795	0.7582978397	0.753463029	0.7592478895	0.7586339217	0.7515349194	0.7540675365	0.7544034691	0.7578478778	0.5310412465	0.5412367482	0.5323481915	0.535960622	0.5325285134	0.5329982882	0.5336250962	0.5336398466	0.5353114411	0.5355967816
969	0.7585664403	0.7505084225	0.7582978397	0.753463029	0.7591711435	0.7585571757	0.7515732924	0.7541059094	0.754480218	0.7578862537	0.5310381544	0.5412265738	0.5323459638	0.5359557808	0.5325243227	0.5329986219	0.5336196523	0.5336379258	0.5353107395	0.5355930811
970	0.7585664403	0.7505084225	0.7582978397	0.753463029	0.7591327705	0.7585955487	0.7515732924	0.7541442824	0.7544418435	0.7578862537	0.5310316098	0.5412265858	0.532345764	0.5359545361	0.5325214924	0.5329964405	0.5336189393	0.5336377529	0.5353039339	0.5355847042
971	0.7584513257	0.7505467941	0.7582978397	0.7535014006	0.7590943975	0.7585955487	0.7516116654	0.7540675365	0.7544034691	0.7578862537	0.5310239999	0.5412255688	0.5323426774	0.5359494971	0.5325176957	0.5329935331	0.5336161881	0.5336322002	0.5353068184	0.5355822208
972	0.7585280688	0.7505084225	0.7583745827	0.753463029	0.7591711435	0.7585571757	0.7515732924	0.7539907905	0.7544034691	0.7578478778	0.5310221402	0.5412257676	0.5323395635	0.5359502677	0.5325119009	0.5329866903	0.5336153693	0.5336300535	0.5353073168	0.5355799935
973	0.7586048118	0.7505467941	0.7584129542	0.7533479145	0.7591711435	0.7585188028	0.7514965464	0.7540675365	0.7544034691	0.7578095019	0.5310221259	0.5412256656	0.5323321553	0.53594115	0.5325103576	0.5329865838	0.5336158881	0.5336277254	0.5353028531	0.5355797413
974	0.7586048118	0.7505467941	0.7584129542	0.7533479145	0.7591711435	0.7585188028	0.7516884114	0.7540291635	0.7544034691	0.7578095019	0.5310161654	0.541224831	0.5323369453	0.5359392438	0.5325116956	0.5329831763	0.5335968508	0.5336179174	0.53530064	0.5355741325
975	0.7586048118	0.7505467941	0.7583362112	0.7533479145	0.7590943975	0.7585188028	0.7516884114	0.7540675365	0.7544418435	0.7578478778	0.5310096726	0.5412249823	0.5323360242	0.5359296766	0.5325084655	0.5329815271	0.533596065	0.5336105975	0.5352972939	0.5355723797
976	0.7585664403	0.7505851656	0.7582978397	0.753386286	0.7592095165	0.7585571757	0.7517651573	0.7541826554	0.754480218	0.7576943741	0.5310006486	0.5412242099	0.5323334382	0.5359265517	0.5324873754	0.5329752429	0.5335891388	0.5336068611	0.5352870893	0.535560879
977	0.7585664403	0.750470051	0.7584129542	0.7534246575	0.7592095165	0.7585955487	0.7516884114	0.7541826554	0.7544418435	0.7578862537	0.5309975883	0.5412222072	0.5323243151	0.5359281864	0.5324884121	0.532962864	0.5335782348	0.5336006901	0.5352831144	0.5355608346
978	0.7585664403	0.750470051	0.7584129542	0.7534246575	0.7591327705	0.7585571757	0.7516884114	0.7541442824	0.754480218	0.7578095019	0.5309989707	0.5412172051	0.5323241502	0.5359265269	0.5324768543	0.5329477536	0.5335587785	0.5336013032	0.5352812128	0.5355611719
979	0.7585664403	0.7505084225	0.7584513257	0.753463029	0.7590943975	0.7585955487	0.7516884114	0.7540675365	0.7544418435	0.7577711259	0.5309837903	0.5412162606	0.5323093968	0.5359214205	0.532473883	0.532946777	0.5335518602	0.5335977937	0.5352682106	0.535552958
980	0.7585664403	0.7503549365	0.7584513257	0.7535014006	0.7590943975	0.7584420568	0.7516500384	0.7541059094	0.7544418435	0.7576559982	0.5309816607	0.5412163246	0.5323090429	0.5359142382	0.5324717073	0.5329383513	0.533551993	0.5335941932	0.5352614414	0.5355425
981	0.7586431833	0.7503549365	0.7584513257	0.7533479145	0.7590943975	0.7584036838	0.7516884114	0.7541059094	0.7544418435	0.7576559982	0.530980676	0.5412154582	0.5323039491	0.5359158944	0.5324689534	0.532922318	0.5335474244	0.5335953872	0.5352617086	0.5355426748
982	0.7586048118	0.7503549365	0.7584896972	0.7533479145	0.7590943975	0.7585955487	0.7516116654	0.7541442824	0.7544034691	0.7576176222	0.5309681904	0.5412140525	0.5323009858	0.5359160286	0.5324707479	0.5329032412	0.5335393961	0.5335883687	0.5352568164	0.5355438555
983	0.7586048118	0.7502781935	0.7584896972	0.7533479145	0.7590560246	0.7585955487	0.7516500384	0.7541826554	0.7543650946	0.7576559982	0.5309645374	0.5411995662	0.5323002222	0.5359129028	0.5324708909	0.5328889784	0.5335393275	0.5335882018	0.5352522126	0.5355228613
984	0.7586048118	0.750316565	0.7584513257	0.7533479145	0.7590560246	0.7585571757	0.7516500384	0.7541826554	0.7544034691	0.7576176222	0.5309550545	0.5411983414	0.532295581	0.5359086568	0.5324657756	0.5328754048	0.5335380014	0.533583475	0.5352443807	0.5355166716
985	0.7585664403	0.750393308	0.7584513257	0.753309543	0.7591327705	0.7585571757	0.7516884114	0.7542594014	0.7544418435	0.7576176222	0.5309548023	0.5411991714	0.5322935541	0.5359084261	0.5324655703	0.5328748345	0.5335213681	0.5335810572	0.5352380339	0.5355038104
986	0.7586048118	0.750393308	0.7584896972	0.7532711715	0.7590560246	0.7584804298	0.7515732924	0.7542594014	0.754480218	0.7575792463	0.5309510692	0.5411986027	0.5322866422	0.5359111517	0.5324582565	0.5328753599	0.5335208429	0.5335799785	0.5352354704	0.535491972
987	0.7586431833	0.7504316795	0.7585664403	0.7532328	0.7590943975	0.7585955487	0.7516116654	0.7542594014	0.754480218	0.7575792463	0.5309489639	0.5411981565	0.5322833268	0.5359095214	0.5324547377	0.5328606912	0.5335127267	0.5335784959	0.535226541	0.5354910658
988	0.7586048118	0.7504316795	0.7583745827	0.753309543	0.7592095165	0.7586339217	0.7516116654	0.7542977744	0.754480218	0.7576559982	0.5309475497	0.5411975246	0.5322797134	0.5359068688	0.5324480963	0.5328524191	0.5335102259	0.5335751074	0.5352244178	0.5354902679
989	0.7586431833	0.7504316795	0.7584513257	0.7532711715	0.7592095165	0.7585571757	0.7516116654	0.7542977744	0.7544034691	0.7576943741	0.5309376473	0.5411969844	0.5322622327	0.5359040635	0.5324399548	0.5328489293	0.5335073028	0.5335754103	0.535220149	0.535490886
990	0.7586815548	0.7504316795	0.7583745827	0.7532711715	0.7592478895	0.7585188028	0.7516884114	0.7543361474	0.7544034691	0.7576559982	0.5309249255	0.5411950338	0.5322632083	0.5358917762	0.5324312642	0.5328471717	0.5335076029	0.5335731534	0.5352202896	0.5354869472
991	0.7587199263	0.750470051	0.7584896972	0.7532328	0.7593246355	0.7585955487	0.7516884114	0.7543361474	0.7543267201	0.7575792463	0.5309248334	0.5411975367	0.5322616204	0.5358898079	0.5324278273	0.5328377683	0.5334980171	0.5335719082	0.5352214711	0.5354857878
992	0.7586431833	0.7503549365	0.7584896972	0.7532711715	0.7594013814	0.7585955487	0.7516116654	0.7542977744	0.7543650946	0.7575408704	0.5309199487	0.5411874369	0.5322608108	0.5358877802	0.5324289131	0.5328322407	0.5334910097	0.5335744851	0.535206821	0.5354775384
993	0.7585280688	0.7504316795	0.7584129542	0.7532711715	0.7594013814	0.7585571757	0.7516116654	0.7543745203	0.7544034691	0.7575408704	0.530920725	0.5411839603	0.5322582593	0.535886652	0.5324253837	0.5328275004	0.5334832593	0.5335682666	0.5352032118	0.5354755587
994	0.7585664403	0.750393308	0.7584513257	0.7532711715	0.7594013814	0.7585571757	0.7515349194	0.7543361474	0.7544034691	0.7576176222	0.5309110875	0.541183746	0.5322509036	0.5358768233	0.5324222511	0.5328134662	0.5334722371	0.5335675851	0.5351961609	0.5354733297
995	0.7585280688	0.750470051	0.7584896972	0.7531944285	0.7593630084	0.7585955487	0.7514581734	0.7543361474	0.7543650946	0.7574641185	0.5309095521	0.5411832333	0.5322493959	0.5358798216	0.5324210741	0.5328111385	0.5334746434	0.5335635541	0.5351883612	0.5354706014
996	0.7585664403	0.7505467941	0.7585280688	0.7531944285	0.7593630084	0.7586339217	0.7514581734	0.7543361474	0.7543650946	0.7575408704	0.5308999795	0.541179859	0.5322344198	0.5358782374	0.5324213551	0.5328092229	0.5334742237	0.5335612	0.5351875682	0.5354649439
997	0.7586431833	0.7505084225	0.7584896972	0.7531944285	0.7593630084	0.7585571757	0.7514581734	0.7542977744	0.7543267201	0.7574257426	0.5308936711	0.5411757318	0.5322321216	0.5358781004	0.5324210742	0.5328087965	0.5334704886	0.5335612643	0.5351605255	0.5354640547
998	0.7586815548	0.750470051	0.7584513257	0.7532328	0.7594013814	0.7585955487	0.7514965464	0.7542977744	0.7543267201	0.7575024944	0.5308909858	0.5411767208	0.5322297183	0.535875334	0.5324182242	0.5328023286	0.533462701	0.5335612646	0.5351608021	0.5354667024
999	0.7586048118	0.7505084225	0.7583745827	0.753386286	0.7594013814	0.7586722947	0.7514198005	0.7542594014	0.7542499712	0.7574257426	0.5308851774	0.5411743145	0.5322163972	0.5358761518	0.5324122791	0.5328018572	0.5334585042	0.5335604886	0.5351597766	0.5354502656
1000	0.7586431833	0.7505467941	0.7583362112	0.7532711715	0.7594013814	0.7586722947	0.7515349194	0.7542594014	0.7544034691	0.7574257426	0.5308842483	0.5411614187	0.5322125703	0.5358669773	0.5324086858	0.5328009717	0.5334479981	0.5335572948	0.5351539249	0.5354429382
1001	0.7587199263	0.7505084225	0.7583362112	0.7533479145	0.7594013814	0.7586722947	0.7514581734	0.7542594014	0.7543267201	0.7574257426	0.5308789229	0.5411601599	0.5322121044	0.535864391	0.5324064442	0.5327981672	0.5334468718	0.5335586824	0.5351400401	0.5354410573
1002	0.7586815548	0.7505467941	0.7583745827	0.753309543	0.7594013814	0.7587874137	0.7514198005	0.7542594014	0.7542499712	0.7574641185	0.5308731925	0.5411554854	0.5322140305	0.5358535553	0.5323907504	0.5327680477	0.5334427315	0.5335484019	0.5351375162	0.5354397337
1003	0.7586815548	0.750470051	0.7583362112	0.7532711715	0.7594013814	0.7589025326	0.7514965464	0.7542977744	0.7543267201	0.7573873666	0.5308702486	0.5411531414	0.5322113697	0.5358507089	0.5323900416	0.5327450976	0.5334355028	0.5335394791	0.5351377737	0.5354387663
1004	0.7587582978	0.750470051	0.7583745827	0.7533479145	0.7594013814	0.7588641596	0.7514965464	0.7543745203	0.7543267201	0.7574257426	0.5308691183	0.5411529786	0.5322057563	0.5358444584	0.532388165	0.5327398233	0.5334347571	0.5335426875	0.5351387387	0.535434432
1005	0.7587582978	0.7505084225	0.7583745827	0.7534246575	0.7593630084	0.7589792786	0.7516116654	0.7544128933	0.7542883457	0.7574257426	0.5308679551	0.5411439913	0.5322063482	0.5358332431	0.5323842191	0.5327337005	0.5334189596	0.5335431809	0.5351413529	0.5354235351
1006	0.7586431833	0.7505084225	0.7584896972	0.7534246575	0.7592862625	0.7589792786	0.7516500384	0.7543361474	0.7543650946	0.7574257426	0.5308548889	0.5411363429	0.5321983238	0.5358333705	0.5323680731	0.5327314701	0.5334026604	0.533538744	0.5351348824	0.5354231832
1007	0.7587199263	0.7506235371	0.7584896972	0.753386286	0.7592862625	0.7589792786	0.7515349194	0.7542977744	0.7544034691	0.7573873666	0.5308535635	0.5411328818	0.5321972377	0.5358279577	0.532370256	0.5327316895	0.5333951845	0.5335279975	0.5351322801	0.5354222325
1008	0.7586431833	0.7505851656	0.7583362112	0.753309543	0.7594397544	0.7588257866	0.7514965464	0.7544128933	0.7543650946	0.7573489907	0.5308508889	0.5411151635	0.5321953303	0.5358201076	0.532364217	0.5327200804	0.5333844689	0.533521107	0.5351242883	0.5354153839
1009	0.7586431833	0.7505467941	0.7582978397	0.7531944285	0.7594013814	0.7588641596	0.7515349194	0.7544128933	0.7543650946	0.7574257426	0.5308532172	0.5411101309	0.5321941389	0.5358132544	0.5323571998	0.5327167728	0.5333862795	0.5335192286	0.5351254758	0.5354145238
1010	0.7586815548	0.7505084225	0.7582594682	0.7532711715	0.7592862625	0.7588257866	0.7515349194	0.7543745203	0.7542883457	0.7574641185	0.5308403417	0.5411082702	0.5321851783	0.535813883	0.5323532702	0.5327155202	0.5333856208	0.5335156945	0.5351149759	0.5354139076
1011	0.7586048118	0.750470051	0.7581059821	0.753309543	0.7594013814	0.7587874137	0.7514965464	0.7543745203	0.7543650946	0.7575024944	0.5308375774	0.5411076965	0.5321805069	0.5358079103	0.5323549712	0.5327046304	0.5333850894	0.5335072501	0.5351111783	0.5354112487
1012	0.7586815548	0.750470051	0.7581443536	0.7532328	0.7594397544	0.7587874137	0.7514965464	0.7543745203	0.7542883457	0.7574257426	0.5308341216	0.5410984159	0.532174314	0.5357863418	0.5323496025	0.53270419	0.5333797034	0.5335075711	0.5350971182	0.5353881248
1013	0.7586431833	0.750393308	0.7581443536	0.7531944285	0.7594397544	0.7587874137	0.7514965464	0.7543361474	0.7542499712	0.7573873666	0.5308266672	0.5410991933	0.5321691821	0.5357779999	0.5323432615	0.5326873156	0.5333752699	0.5335066852	0.5350954513	0.5353893954
1014	0.7586048118	0.750316565	0.7580292391	0.7531944285	0.7594397544	0.7589025326	0.7514581734	0.7544512663	0.7541732223	0.7574641185	0.5308261054	0.541097208	0.5321574789	0.5357769238	0.5323411513	0.5326760376	0.533374503	0.5335025178	0.5350927365	0.5353885602
1015	0.7586048118	0.7503549365	0.7580676106	0.7532711715	0.7594397544	0.7588641596	0.7513814275	0.7544128933	0.7541348478	0.7574641185	0.530816711	0.5410972551	0.5321567281	0.5357655345	0.5323363193	0.5326674103	0.533372267	0.5334977895	0.5350914942	0.535388176
1016	0.7586048118	0.7503549365	0.7581059821	0.7532711715	0.7594397544	0.7588641596	0.7513814275	0.7543745203	0.7541732223	0.7574257426	0.5308140572	0.5410995835	0.5321545308	0.5357659603	0.5323353505	0.532660049	0.5333659592	0.5334900518	0.5350897967	0.5353845323
1017	0.7586815548	0.750393308	0.7581059821	0.7532328	0.7592862625	0.7587874137	0.7513814275	0.7544512663	0.7541732223	0.7573873666	0.5308065299	0.5410951846	0.5321520307	0.5357587036	0.5323118076	0.532656104	0.533361431	0.5334868853	0.5350882683	0.5353803549
1018	0.7586815548	0.750393308	0.7581059821	0.7532328	0.7593246355	0.7588257866	0.7514198005	0.7544128933	0.7541732223	0.7573489907	0.5308056139	0.5410941054	0.5321501675	0.5357616629	0.5323104204	0.5326455813	0.5333602642	0.5334839995	0.5350884424	0.535374846
1019	0.7586815548	0.7503549365	0.7581059821	0.7532711715	0.7594397544	0.7587490407	0.7514965464	0.7543745203	0.7541348478	0.7574257426	0.5308007609	0.5410929115	0.5321482636	0.535751225	0.5323062718	0.5326416015	0.5333627262	0.5334826871	0.5350876952	0.5353703228
1020	0.7587582978	0.7503549365	0.7581059821	0.7533479145	0.7594397544	0.7587490407	0.7515732924	0.7542977744	0.7540964734	0.7574257426	0.5307943891	0.5410833677	0.5321374111	0.5357510327	0.5323046268	0.5326404752	0.5333614388	0.533482511	0.5350774231	0.5353703658
1021	0.7588734124	0.7503549365	0.7581059821	0.753386286	0.7594013814	0.7588641596	0.7515349194	0.7543361474	0.7540964734	0.7574257426	0.5307928276	0.5410791524	0.5321351139	0.5357500797	0.5322887841	0.5326352717	0.5333593293	0.5334809089	0.5350709454	0.5353700811
1022	0.7588734124	0.7503549365	0.7580292391	0.753386286	0.7594013814	0.7588257866	0.7515349194	0.7544512663	0.7540964734	0.7573873666	0.5307880703	0.5410693778	0.5321155458	0.5357339526	0.5322884829	0.5326328046	0.5333546411	0.5334655959	0.5350716283	0.5353694974
1023	0.7588734124	0.7503549365	0.7580676106	0.753386286	0.7594013814	0.7587874137	0.7515349194	0.7543745203	0.7540964734	0.7573873666	0.5307809832	0.5410679563	0.5321076529	0.535725954	0.5322863174	0.532632257	0.5333467984	0.5334627096	0.5350690023	0.5353676027
